concept_id	concept_synonym_name	language_concept_id
37561683	dose-dense Epirubicin and Cyclophosphamide followed by dose-dense Docetaxel	4180186
604569	Extension Namespace {1000257}	4180186
604569	Extension Namespace {1000257} (namespace concept)	4180186
1175962	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; Gyn; Gynecology; notes; OB; ObGyn; Obstetrics; Point in time; Random; Telemedicine; Visit note	4180186
1175962	记录:发现:时间点:远程医疗:文档型:妇科学	4182948
4130070	Ia/c	4182511
4288614	liberado	4182511
40421689	reacción adversa a emolientes, lenitivos y protectores	4182511
40483676	espacio de nombre para la extensión {1000135} (espacio de nombres)	4182511
4046034	recién nacido	4182511
3519558	Other soft tissue NEC (navigational concept)	4180186
4046034	Neonate	4180186
4046034	Newborn (person)	4180186
4206710	hallazgo microbiológico presente (concepto para navegación)	4182511
4130070	Serotype Ia/c	4180186
4130070	Serotype Ia/c (qualifier value)	4180186
4175750	idioma lezgin (calificador)	4182511
4175734	South Arabic language (qualifier value)	4180186
4175741	Karachai language (qualifier value)	4180186
4175750	Lezgin language (qualifier value)	4180186
4175768	Aleut language (qualifier value)	4180186
4181532	Hellenic language (qualifier value)	4180186
4182348	Chadic language (qualifier value)	4180186
4182508	Moldavian language (qualifier value)	4180186
4182960	Finno-Ugric language (qualifier value)	4180186
4206710	Microbiology finding present (navigational concept)	4180186
4238871	Fomite transmitted infectious disease (navigational concept)	4180186
4279986	Entire anterior recess of tympanic membrane (body structure)	4180186
4288614	Released (qualifier value)	4180186
4308126	Natural daughter (person)	4180186
4308126	Biological daughter	4180186
4322733	Unreliable laboratory result (navigational concept)	4180186
4345468	Mosquito-borne bwamba group virus fever (navigational concept)	4180186
37116367	idioma oji-cree (calificador)	4182511
4308126	hija natural	4182511
4322733	resultado de laboratorio no confiable	4182511
37159001	espacio de nombre para la extensión {1000307}	4182511
4130070	serotipo Ia/c (calificador)	4182511
4182508	idioma moldavio	4182511
40521084	intoxicación por droga antialérgica Y/O antiemética (concepto para navegación)	4182511
37116367	Oji-Cree language (qualifier value)	4180186
4175750	idioma lezgin	4182511
38003947	Allopathic & Osteopathic Physicians, Pediatrics, Pediatric Allergy / Immunology	4180186
38004023	Allopathic & Osteopathic Physicians, Thoracic Surgery (Cardiothoracic Vascular Surgery)	4180186
38004328	Suppliers, Durable Medical Equipment & Medical Supplies, Customized Equipment	4180186
40414909	Accidental cut, puncture, perforation or haemorrhage during other perfusion	4180186
40414909	Accidental cut, puncture, perforation or hemorrhage during other perfusion (navigational concept)	4180186
40421689	Adverse reaction to emollients, demulcents and protectants (navigational concept)	4180186
40480507	Minimally invasive procedure (navigational concept)	4180186
40481708	Extension Namespace {1000099} (namespace concept)	4180186
40481708	Extension Namespace {1000099}	4180186
40483152	Sign language (qualifier value)	4180186
40483676	Extension Namespace {1000135}	4180186
40483676	Extension Namespace {1000135} (namespace concept)	4180186
40494530	Foods, vitamins, electrolytes and inorganic salts adverse reaction	4180186
40494530	Foods, vitamins, electrolytes inorganic salts adverse reaction (navigational concept)	4180186
40521084	Antiallergic and antiemetic drug poisoning	4180186
40521084	Poisoning by antiallergic AND/OR antiemetic drug (navigational concept)	4180186
40616019	Wedge osteotomy of thorax, ribs or sternum (navigational concept)	4180186
40494530	reacción adversa a comidas, vitaminas y sales inorgánicas (electrólitos) (concepto para navegación)	4182511
4182508	idioma moldavio (calificador)	4182511
4308126	hija natural (persona)	4182511
40616019	osteotomía torácica en cuña: costillas o esternón	4182511
40481708	espacio de nombre para la extensión {1000099}	4182511
4238871	enfermedad infecciosa transmitida por fomites	4182511
40480507	procedimiento mínimamente invasivo	4182511
42872989	conjunto de referencias de signos y síntomas para problemas de salud de médico general/médico de familia (metadato fundacional)	4182511
4238871	enfermedad infecciosa transmitida por fomites (concepto para navegación)	4182511
45767208	lenguaje de señas danés	4182511
604569	espacio de nombre para la extensión {1000257} (espacio de nombres)	4182511
45767208	lenguaje de señas danés (calificador)	4182511
40616019	osteotomía en cuña del tórax: costillas o esternón	4182511
37116367	idioma oji-cree	4182511
4182348	idioma de Chad (calificador)	4182511
604569	espacio de nombre para la extensión {1000257}	4182511
4175734	idioma árabe del sur (calificador)	4182511
4181532	idioma helénico (calificador)	4182511
4181532	idioma helénico	4182511
4130070	serotipo Ia/c	4182511
40483152	lenguaje de señas (calificador)	4182511
4322733	resultado de laboratorio no confiable (concepto para navegación)	4182511
40480507	procedimiento mínimamente invasivo (concepto para navegación)	4182511
4046034	recién nacido (persona)	4182511
4182960	idioma finougrio	4182511
37151855	espacio de nombre para la extensión {1000275} (espacio de nombres)	4182511
4175734	idioma árabe del sur	4182511
42872989	conjunto de referencias de signos y síntomas para problemas de salud de médico general/médico de familia	4182511
4046034	neonato	4182511
4345468	fiebre causada por virus del grupo bwamba transmitidos por mosquitos	4182511
4175741	idioma karachai	4182511
40494530	reacción adversa a comidas, vitaminas y sales inorgánicas (electrólitos)	4182511
42689640	Able to maintain friendships (finding)	4180186
42872989	Symptoms and signs reference set for GP/FP health issue (foundation metadata concept)	4180186
40616019	osteotomía en cuña del tórax: costillas o esternón (concepto para navegación)	4182511
4175768	idioma aleutiano	4182511
44789624	Drug Pa-Pg (navigational concept)	4180186
44812406	Navigable or instantiable care record element type simple reference set	4180186
44812406	Navigable or instantiable care record element type simple reference set (foundation metadata concept)	4180186
44812516	National Health Service laboratory specimen simple reference set	4180186
44812516	National Health Service laboratory specimen simple reference set (foundation metadata concept)	4180186
45754860	FDA Product Type Non-Standardized Allergenic	4180186
45767208	Danish sign language (qualifier value)	4180186
46284050	Emergency care injury activity type simple reference set (foundation metadata concept)	4180186
37151855	Extension Namespace {1000275}	4180186
37159001	Extension Namespace {1000307} (namespace concept)	4180186
37151855	Extension Namespace {1000275} (namespace concept)	4180186
37159001	Extension Namespace {1000307}	4180186
4181700	idioma ijaw (calificador)	4182511
45772750	lenguaje de señas de Providencia (calificador)	4182511
4052347	idioma pashtu (calificador)	4182511
4181700	idioma ijaw	4182511
4182505	idioma luxemburgés (calificador)	4182511
4052347	idioma pashtu	4182511
40502317	Salmonella grupo R fase 1 a-e (concepto para navegación)	4182511
4218900	infección por herpesvirus saimiri (trastorno)	4182511
4181722	idioma sinítico (calificador)	4182511
4046807	hermana legal	4182511
40502317	Salmonella grupo R fase 1 a-e	4182511
1243559	espacio de nombre para la extensión 1000315	4182511
3654570	espacio de nombre para la extensión {1000245} (espacio de nombres)	4182511
42872983	conjunto de referencias de antecedentes familiares para listado de motivo de consulta de MG/MF	4182511
604568	Extension Namespace {1000256}	4180186
604568	Extension Namespace {1000256} (namespace concept)	4180186
42872978	conjunto de referencias de problemas de salud para médico general/médico de familia (metadato fundacional)	4182511
3654570	Extension Namespace {1000245} (namespace concept)	4180186
3654570	Extension Namespace {1000245}	4180186
4046807	Legal sister (person)	4180186
4052347	Language Pashtu	4180186
4052347	Pushto language	4180186
4052347	Pashtu language (qualifier value)	4180186
4052347	Pushtu language	4180186
4052347	Pashto language	4180186
4177464	Northern Fukienese dialect (qualifier value)	4180186
4177464	Foochow dialect	4180186
4181700	Ijo language (qualifier value)	4180186
4181700	Ijaw language	4180186
4181722	Sinitic language (qualifier value)	4180186
4182355	Gurage language (qualifier value)	4180186
4182505	Letzeburgesh language	4180186
4182505	Luxembourgian language (qualifier value)	4180186
4183929	Taki-Taki language (qualifier value)	4180186
4218900	Herpesvirus saimiri infection (disorder)	4180186
4046807	hermana legal (persona)	4182511
604568	espacio de nombre para la extensión 1000256	4182511
4182505	idioma luxemburgés	4182511
1243559	espacio de nombre para la extensión {1000315}	4182511
42872978	conjunto de referencias de problemas de salud para médico general/médico de familia	4182511
37117544	Entire laryngotracheal groove (body structure)	4180186
37310381	Fetal presenting part findings simple reference set (foundation metadata concept)	4180186
37398349	Mode of transport provision type simple reference set (foundation metadata concept)	4180186
40421964	Suicide and self inflicted injury by phenobarbitone (navigational concept)	4180186
40421964	Suicide and self inflicted injury by phenobarbitone	4180186
4218900	infección por herpesvirus saimiri	4182511
40502317	Salmonella group R phase 1 a-e (navigational concept)	4180186
4182355	idioma gurage	4182511
1243559	espacio de nombre para la extensión {1000315} (espacio de nombres)	4182511
45772750	lenguaje de señas de Providencia	4182511
42872983	conjunto de referencias de antecedentes familiares para listado de motivo de consulta de médico general/médico de familia (metadato fundacional)	4182511
40421964	suicidio y lesión autoinfligida por fenobarbital	4182511
4177464	dialecto fukienese del norte	4182511
4183929	idioma taki-taki (calificador)	4182511
604568	espacio de nombre para la extensión {1000256} (espacio de nombres)	4182511
42872978	conjunto de referencias de problemas de salud para MG/MF	4182511
42872983	conjunto de referencias de antecedentes familiares para listado de motivo de consulta de médico general/médico de familia	4182511
4181722	idioma sinítico	4182511
37117544	surco laringotraqueal [como un todo]	4182511
4177464	dialecto fukienese del norte (calificador)	4182511
3654570	espacio de nombre para la extensión {1000245}	4182511
4183929	idioma taki-taki	4182511
40421964	suicidio y lesión autoinfligida por fenobarbital (concepto para navegación)	4182511
37117544	surco laringotraqueal [como un todo] (estructura corporal)	4182511
604568	espacio de nombre para la extensión {1000256}	4182511
42528430	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; multidisciplinary; notes; OP; Point in time; Random; Visit note	4180186
42528430	Interdiscip OP Note	4180186
42528430	记录:发现:时间点:门诊病人:文档型:跨学科	4182948
42872978	GP/FP health issue reference set (foundation metadata concept)	4180186
42872983	Family history reference set for GP/FP reason for encounter (foundation metadata concept)	4180186
4182355	idioma gurage (calificador)	4182511
45772750	Providencia sign language (qualifier value)	4180186
46284274	Necrotising vasculopathy (navigational concept)	4180186
46286775	Children and young people's health services assessment scales simple reference set (foundation metadata concept)	4180186
19520036	NM_000123.4(ERCC5):c.550C>T (p.Gln184Ter)	4180186
19520036	NG_007146.1:g.17473C>T	4180186
19520036	NC_000013.11:g.102858296C>T	4180186
19520036	NC_000013.10:g.103510646C>T	4180186
19520036	NC_000013.9:g.102308647C>T	4180186
19574137	ENST00000371761.4:c.76C>T	4180186
19574137	NM_078626.3:c.76C>T	4180186
1243559	Extension Namespace {1000315}	4180186
1243559	Extension Namespace {1000315} (namespace concept)	4180186
3667300	muestra de líquido de región auricular	4182511
37207464	vía yuxtaescleral posterior (calificador)	4182511
40552978	procedimiento por abordaje vaginal	4182511
42872975	conjunto de referencias para la Práctica General / Práctica Familiar	4182511
4048965	espécimen obtenido de pleura mediante biopsia toracoscópica (espécimen)	4182511
4181562	idioma sedang (calificador)	4182511
4180358	idioma sudánico occidental	4182511
4181402	idioma karamojong (calificador)	4182511
40552978	procedimiento por abordaje vaginal (concepto para navegación)	4182511
4172316	vía de administración nasoduodenal	4182511
45772785	sistema de codificación en el cual se origina el valor relacionado (metadato fundacional)	4182511
4181693	idioma ngala (calificador)	4182511
40529238	preparados tópicos que actúan sobre el sistema circulatorio A - Z (concepto para navegación)	4182511
4180353	idioma chewa	4182511
4181693	idioma ngala	4182511
40522570	compuestos comerciales para la tos M - Z	4182511
4303263	vía de administración en bronquio (calificador)	4182511
40510778	trastorno A-B multisistémico	4182511
4303263	vía de administración en bronquio	4182511
40510778	trastorno multisistémico - letra inicial en inglés comprendida entre A-B (concepto para navegación)	4182511
45771444	lenguaje de señas ruso (calificador)	4182511
4180358	idioma sudánico occidental (calificador)	4182511
40466729	espacio de nombre para la extensión {1000075}	4182511
4181562	idioma sedang	4182511
46270255	muestra de líquido de glándula de Bartolino (espécimen)	4182511
4172316	vía de administración a través de la nariz hasta el duodeno (calificador)	4182511
40448104	especie de micobacterias atípicas, n-z	4182511
4166399	virus enteropatógeno (concepto para navegación)	4182511
2727728	Medical and Surgical @ Upper Arteries @ Bypass @ Subclavian Artery, Left @ Open @ Nonautologous Tissue Substitute @ Lower Arm Vein	4180186
40595689	espacio de nombre para la extensión {1000009}	4182511
40352014	neoplasia maligna de órganos digestivos y peritoneo	4182511
3538564	Suicide and self inflicted poisoning by solid and liquid substances NOS (navigational concept)	4180186
3545750	Assessment scales E (navigational concept)	4180186
3667300	Fluid specimen from ear region (specimen)	4180186
3667300	Fluid specimen from otic region	4180186
3667300	Fluid specimen from auricular region	4180186
40595689	espacio de nombre para la extensión {1000009} (espacio de nombres)	4182511
4048965	Specimen from pleura obtained by thoracoscopic biopsy (specimen)	4180186
46270255	muestra de líquido de glándula de Bartolino	4182511
4166399	Enteropathogenic virus (navigational concept)	4180186
4172316	Nasoduodenal route (qualifier value)	4180186
4172316	Nasoduodenal use	4180186
4172316	Nasoduodenal route	4180186
4180191	Swiss French dialect (qualifier value)	4180186
4180353	Chewa language	4180186
4180353	Nyanja language (qualifier value)	4180186
4180358	Western Sudanic language (qualifier value)	4180186
4181402	Karamojong language (qualifier value)	4180186
4181562	Sedang language (qualifier value)	4180186
4181693	Ngala language (qualifier value)	4180186
4182942	Baining language (qualifier value)	4180186
4303263	Intrabronchial route (qualifier value)	4180186
4303263	Intrabronchial route	4180186
40595689	espacio de nombre para la extensión 1000009	4182511
42536184	atributo de concepto	4182511
37118963	Domain constraint (foundation metadata concept)	4180186
37207464	Posterior juxtascleral route (qualifier value)	4180186
37207464	Posterior juxtascleral route	4180186
40352014	Malignant neoplasm of digestive organs and peritoneum (navigational concept)	4180186
40421967	Suicide and selfinflicted poisoning by other sedatives and hypnotics (navigational concept)	4180186
40448104	Atypical mycobacteria species n-z (navigational concept)	4180186
40466729	Extension Namespace {1000075}	4180186
40466729	Extension Namespace {1000075} (namespace concept)	4180186
40470528	Extension Namespace {1000037} (namespace concept)	4180186
40470528	Extension Namespace {1000037}	4180186
40491291	Osteotomy of thorax, ribs or sternum	4180186
40491291	Division of bone of thorax, ribs or sternum (navigational concept)	4180186
40510778	Multisystem disorder A-B (navigational concept)	4180186
40522570	Proprietary cough compounds M-Z (navigational concept)	4180186
40529238	Circulatory topical preparations A-Z (navigational concept)	4180186
40552978	Procedure by vaginal approach (navigational concept)	4180186
40595689	Extension Namespace {1000009} (namespace concept)	4180186
40595689	Extension Namespace {1000009}	4180186
45771444	lenguaje de señas ruso	4182511
40470528	espacio de nombre para la extensión {1000037}	4182511
4181402	idioma karamojong	4182511
45772785	sistema de codificación en el cual se origina el valor relacionado	4182511
46270255	espécimen de líquido de glándula de Bartolino	4182511
37168721	tía abuela biológica	4182511
45767197	lenguaje de señas de Tanzania	4182511
4166399	virus enteropatogénico	4182511
40470528	espacio de nombre para la extensión {1000037} (espacio de nombres)	4182511
4048965	muestra obtenida de pleura mediante biopsia toracoscópica	4182511
45767230	lenguaje de señas turco	4182511
40466729	espacio de nombre para la extensión {1000075} (espacio de nombres)	4182511
4172316	vía de administración a través de la nariz hasta el duodeno	4182511
4180353	idioma chewa (calificador)	4182511
40529238	preparados tópicos que actúan sobre el sistema circulatorio A - Z	4182511
42872975	conjunto de referencias para la Práctica General / Práctica Familiar (metadato fundacional)	4182511
42536184	atributo de concepto (metadato fundacional)	4182511
4180191	idioma francés suizo	4182511
37118963	restricción de dominio	4182511
4182942	idioma baining	4182511
4303263	vía de administración intrabronquial	4182511
37207464	vía yuxtaescleral posterior	4182511
37168721	tía abuela natural (persona)	4182511
40510778	trastorno multisistémico - letra inicial en inglés comprendida entre A-B	4182511
45767197	lenguaje de señas de Tanzania (calificador)	4182511
40522570	compuestos comerciales para la tos M - Z (concepto para navegación)	4182511
37168721	tía abuela natural	4182511
37118963	restricción de dominio (metadato fundacional)	4182511
4180191	idioma francés suizo (calificador)	4182511
4182942	idioma baining (calificador)	4182511
4166399	virus enteropatógeno	4182511
40491291	división de hueso del tórax, costillas o esternón	4182511
45767230	lenguaje de señas turco (calificador)	4182511
4048965	espécimen obtenido de pleura mediante biopsia toracoscópica	4182511
40448104	especie de micobacterias atípicas, n-z (concepto para navegación)	4182511
3667300	muestra de líquido de región auricular (espécimen)	4182511
40352014	neoplasia maligna de órganos digestivos y peritoneo (concepto para navegación)	4182511
42536184	Concept attribute (foundation metadata concept)	4180186
42872975	General Practice / Family Practice reference set (foundation metadata concept)	4180186
45767197	Tanzanian sign language (qualifier value)	4180186
45767230	Turkish sign language (qualifier value)	4180186
45770752	Dislocation of joint of head (navigational concept)	4180186
45770865	Accessible information - requires communication professional simple reference set (foundation metadata concept)	4180186
45771444	Russian sign language (qualifier value)	4180186
45772785	Original code system source for linked content value (foundation metadata concept)	4180186
46270255	Bartholin gland fluid specimen (specimen)	4180186
46270255	Bartholin gland fluid specimen	4180186
40491291	división de hueso del tórax, costillas o esternón (concepto para navegación)	4182511
37168721	Natural great aunt (person)	4180186
37168721	Biological great aunt	4180186
4183775	idioma adamawa oriental	4182511
40421988	suicidio y lesión autoinfligida por ahorcamiento, estrangulamiento y sofocación (concepto para navegación)	4182511
45771449	lenguaje de señas de Bali	4182511
45772736	lenguaje de señas de Somalía (calificador)	4182511
45771449	lenguaje de señas de Bali (calificador)	4182511
42872979	conjunto de referencias de signos y síntomas para el motivo de consulta de médico general/médico de familia (metadato fundacional)	4182511
40278848	hábitos de fumar Y/O beber (concepto para navegación)	4182511
40492782	espacio de nombre para la extensión {1000136} (espacio de nombres)	4182511
40552621	procedimiento por abordaje transtorácico (concepto para navegación)	4182511
4183790	idioma bariba (calificador)	4182511
619070	roséola del iris por Treponema pallidum	4182511
40492782	espacio de nombre para la extensión {1000136}	4182511
40552621	procedimiento por abordaje transtorácico	4182511
605608	lenguaje de expresión de restricciones de SNOMED CT (metadato fundacional)	4182511
37558807	TB (bevacizumab-onbe)	4180186
37559593	Rituximab-rite, Dexamethasone, High-dose Ara-C (Cytarabine), Carboplatin	4180186
37559962	EC-THP (trastuzumab-anns)	4180186
37559962	Epirubicin and Cyclophosphamide, followed by Taxol (Paclitaxel), Herceptin (Trastuzumab-anns), Pertuzumab	4180186
507263	Primary lower subciliary and transconjunctival blepharoplasty with skin, muscle and fat excision and canthal sling (procedure)	4180186
605608	SNOMED CT expression constraint language (foundation metadata concept)	4180186
619070	Iris roseola caused by Treponema pallidum (disorder)	4180186
4183942	idioma newari (calificador)	4182511
619070	roséola del iris causada por Treponema pallidum (trastorno)	4182511
35608751	espacio de nombre para la extensión {1000213}	4182511
4178566	Turkic language (qualifier value)	4180186
4181370	Ethiopian language	4180186
4181370	Ethiopic language (qualifier value)	4180186
4183775	Adamawa-Eastern language (qualifier value)	4180186
4183779	Benue-Congo language (qualifier value)	4180186
4183790	Bariba language (qualifier value)	4180186
4183942	Newari language (qualifier value)	4180186
4178566	idioma turkic (calificador)	4182511
35608751	Extension Namespace {1000213}	4180186
35608751	Extension Namespace {1000213} (namespace concept)	4180186
40414919	corte, punción, perforación o hemorragia accidentales durante biopsia por punción y aspiración (concepto para navegación)	4182511
42872979	conjunto de referencias de signos y síntomas para el motivo de consulta de MG/MF	4182511
37109758	regla opcional del modelo conceptual	4182511
605608	lenguaje de expresión de restricciones de SNOMED CT	4182511
37109758	Optional concept model rule (foundation metadata concept)	4180186
38003798	Other Service Providers, Specialist, Research Data Abstracter / Coder	4180186
40278848	Smoking/drinking/substance abuse habits	4180186
40278848	Smoking/drinking/substance abuse habits (navigational concept)	4180186
40368898	Period problem	4180186
40368898	Problem of menstruation	4180186
40368898	Menstrual problem (navigational concept)	4180186
40389470	Carcinoma in situ of breast and genitourinary system (navigational concept)	4180186
40414919	Accidental cut, puncture, perforation or haemorrhage during aspirating needle biopsy	4180186
40414919	Accidental cut, puncture, perforation or hemorrhage during aspirating needle biopsy (navigational concept)	4180186
40421988	Suicide and selfinflicted injury by hanging, strangulation and suffocation (navigational concept)	4180186
40491411	Parenteral route (navigational concept)	4180186
40492782	Extension Namespace {1000136} (namespace concept)	4180186
40492782	Extension Namespace {1000136}	4180186
40552621	Procedure by transthoracic approach (navigational concept)	4180186
40278848	hábitos de fumar Y/O beber	4182511
40389470	carcinoma in situ de mama y aparato genitourinario (concepto para navegación)	4182511
42872979	conjunto de referencias de signos y síntomas para el motivo de consulta de médico general/médico de familia	4182511
40368898	problema menstrual	4182511
40368898	problema menstrual (concepto para navegación)	4182511
40421988	suicidio y lesión autoinfligida por ahorcamiento, estrangulamiento y sofocación	4182511
40414919	corte, punción, perforación o hemorragia accidentales durante biopsia por punción y aspiración	4182511
40389470	carcinoma in situ de mama y aparato genitourinario	4182511
4183790	idioma bariba	4182511
4183779	idioma benue-congo (calificador)	4182511
40491411	vía parenteral (concepto para navegación)	4182511
45772736	lenguaje de señas de Somalía	4182511
4178566	idioma turkic	4182511
4181370	idioma etíope (calificador)	4182511
4181370	idioma etíope	4182511
4183775	idioma adamawa oriental (calificador)	4182511
4183942	idioma newari	4182511
4183779	idioma benue-congo	4182511
40491411	vía parenteral	4182511
37109758	regla opcional del modelo conceptual (metadato fundacional)	4182511
619070	roséola del iris causada por Treponema pallidum	4182511
35608751	espacio de nombre para la extensión {1000213} (espacio de nombres)	4182511
42872979	Symptoms and signs reference set for GP/FP reason for encounter (foundation metadata concept)	4180186
44793512	[X]Evidence of alcohol involvement determined by blood alcohol level of 100-119 mg/100 ml (navigational concept)	4180186
44812408	Administrative procedure simple reference set (foundation metadata concept)	4180186
44812564	Skin and wound issues simple reference set (foundation metadata concept)	4180186
45771449	Bali sign language (qualifier value)	4180186
45772736	Somali sign language (qualifier value)	4180186
4175759	idioma masai (calificador)	4182511
40496436	alergia a fármaco antineoplásico/inmunosupresor/inmunoestimulante (concepto para navegación)	4182511
40456312	tumor de tejido linfoideo, hematopoyético o relacionado (concepto para navegación)	4182511
40642529	relación definitoria	4182511
4175915	idioma de Palau	4182511
40493309	referencia cruzada de SNOMED CT de código de concepto de origen más general a código de concepto de destino más específico	4182511
4302063	agente medicinal alternativo	4182511
4175915	idioma de Palau (calificador)	4182511
40642529	relación definitoria (metadato del núcleo)	4182511
42872994	conjunto de referencias de antecedentes familiares para listado de problemas de salud de MG/MF	4182511
4302788	vía de administración en columna vertebral	4182511
4177471	idioma fínico	4182511
35622617	espacio de nombre para la extensión {1000215}	4182511
37561092	Ibrutinib, Rituximab-pvvr, Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne alternating with Rituximab-pvvr, Dexamethasone, High-dose Ara-C (Cytarabine), Oxaliplatin	4180186
1524920	COG A3961 regimen	4180186
605612	Classifiable form expression reference set (foundation metadata concept)	4180186
607930	Extension Namespace {1000269} (namespace concept)	4180186
607930	Extension Namespace {1000269}	4180186
912138	CF and Pembrolizumab	4180186
912138	Cisplatin, Fluorouracil, Pembrolizumab	4180186
4175736	idioma buryat	4182511
40456312	tumor de tejido linfoideo, hematopoyético o relacionado	4182511
4177446	idioma omaha (calificador)	4182511
40496436	alergia a fármaco antineoplásico/inmunosupresor/inmunoestimulante	4182511
4175921	idioma tahitiano	4182511
4175736	Buryat language (qualifier value)	4180186
4175759	Masai language (qualifier value)	4180186
4175915	Palau language (qualifier value)	4180186
4175921	Tahitian language (qualifier value)	4180186
4177446	Omaha language (qualifier value)	4180186
4177471	Finnic language (qualifier value)	4180186
4183939	Lisu language (qualifier value)	4180186
4302063	Alternative medicine agent (navigational concept)	4180186
4302788	Intraspinal route (qualifier value)	4180186
4302788	Intraspinal use	4180186
4302788	Intraspinal route	4180186
35622617	Extension Namespace {1000215} (namespace concept)	4180186
35622617	Extension Namespace {1000215}	4180186
40483852	idioma ndebele del norte	4182511
35632097	Histopathology specimen morphology findings simple reference set (foundation metadata concept)	4180186
4302788	vía de administración intraespinal	4182511
4183939	idioma lisu	4182511
607930	espacio de nombre para la extensión {1000269} (espacio de nombres)	4182511
607930	espacio de nombre para la extensión {1000269}	4182511
4302788	vía de administración en columna vertebral (calificador)	4182511
40456312	Tumor of lymphoid, hemopoietic and related tissue (navigational concept)	4180186
40456312	Tumour of lymphoid, haemopoietic and related tissue	4180186
40483852	North Ndebele language (qualifier value)	4180186
40493309	Broad to narrow map from SNOMED CT source code to target code (foundation metadata concept)	4180186
40496436	Antineoplastic/immunosuppressant/immunostimulant allergy (navigational concept)	4180186
40502306	Salmonella group M phase 1 f-r (navigational concept)	4180186
40529131	More supplement and complete foods A-Z (navigational concept)	4180186
40530505	Miscellaneous topical preparations (navigational concept)	4180186
40642529	Defining relationship (core metadata concept)	4180186
41923698	宁陵县 (Ningling)	4182948
4175921	idioma tahitiano (calificador)	4182511
40529131	más suplementos alimentarios y alimentos completos A - Z (concepto para navegación)	4182511
607930	espacio de nombre para la extensión 1000269	4182511
42872994	conjunto de referencias de antecedentes familiares para listado de problemas de salud de médico general/médico de familia	4182511
4177446	idioma omaha	4182511
42872994	conjunto de referencias de antecedentes familiares para listado de problemas de salud de médico general/médico de familia (metadato fundacional)	4182511
40502306	Salmonella grupo M fase 1 f-r	4182511
605612	conjunto de referencias de expresiones clasificables (metadato fundacional)	4182511
4302063	agente medicinal alternativo (concepto para navegación)	4182511
4175759	idioma masai	4182511
4175736	idioma buryat (calificador)	4182511
40502306	Salmonella grupo M fase 1 f-r (concepto para navegación)	4182511
4183939	idioma lisu (calificador)	4182511
40493309	referencia cruzada de SNOMED CT de código de concepto de origen más general a código de concepto de destino más específico (metadato fundacional)	4182511
4177471	idioma fínico (calificador)	4182511
35622617	espacio de nombre para la extensión {1000215} (espacio de nombres)	4182511
605612	conjunto de referencias de expresiones clasificables	4182511
40529131	más suplementos alimentarios y alimentos completos A - Z	4182511
42872994	Family history reference set for GP/FP health issue (foundation metadata concept)	4180186
40483852	idioma ndebele del norte (calificador)	4182511
4239517	enfermedad transmitida por piojos	4182511
45771445	lenguaje de señas sueco	4182511
4027511	hermanos mayores (persona)	4182511
4171754	símbolo menor o igual <= (calificador)	4182511
4183789	idioma tswanano	4182511
4171754	símbolo menor o igual <=	4182511
4181561	idioma mon-khmer (calificador)	4182511
40546922	espacio de nombre de la extensión {1000000} (espacio de nombres)	4182511
4173848	sobredosis de alimento, vitamina, electrólito y sal inorgánica (concepto para navegación)	4182511
4181561	idioma mon-khmer	4182511
4180385	idioma comanche (calificador)	4182511
40483675	espacio de nombre para la extensión {1000134} (espacio de nombres)	4182511
4151173	médico oncólogo	4182511
40448133	especie de Clostridium, a-f	4182511
4183789	idioma tswanano (calificador)	4182511
40364330	atributos de enfermería M - S (concepto para navegación)	4182511
37559217	R-G (rituximab-blit)	4180186
37559217	Rituximab-blit and Gemcitabine	4180186
37559442	Rituximab-pvvr, Dexamethasone, High-dose Ara-C (Cytarabine), Carboplatin	4180186
37560369	Taxotere, Cyclophosphamide, Herceptin (trastuzumab-pkrb)	4180186
37560369	Taxotere (Docetaxel), Cyclophosphamide, Herceptin (Trastuzumab-pkrb)	4180186
37560369	TCH (Docetaxel, Cyclophosphamide) (trastuzumab-pkrb)	4180186
37560369	TCH (Docetaxel) (trastuzumab-pkrb)	4180186
37560369	TCH (Taxotere, Cyclophosphamide) (trastuzumab-pkrb)	4180186
37560369	TCH (trastuzumab-pkrb)	4180186
37560369	TCyH (trastuzumab-pkrb)	4180186
37556818	Cisplatin, Paclitaxel, Lenvatinib, Pembrolizumab	4180186
40592875	espacio de nombre para la extensión {1000029}	4182511
40585260	espacio de nombre para la extensión {1000007}	4182511
4151173	médico oncólogo (ocupación)	4182511
40510785	trastorno M-N multisistémico	4182511
3540437	Suicide and self inflicted injury by other means (navigational concept)	4180186
4027511	Older sibling (person)	4180186
4151173	Medical oncologist (occupation)	4180186
37017476	espacio de nombre para la extensión {1000999}	4182511
4171754	Less-than-or-equal symbol <= (qualifier value)	4180186
4171754	Less-than-or-equal symbol <=	4180186
4173848	Food, vitamin, electrolyte and inorganic salt overdose (navigational concept)	4180186
4177462	Papiamento language (qualifier value)	4180186
4180385	Comanche language (qualifier value)	4180186
4181561	Mon-Khmer language (qualifier value)	4180186
4183789	Setswana language	4180186
4183789	Tswana language (qualifier value)	4180186
4204471	Positive immunology finding (navigational concept)	4180186
